src_term	tar_term	label	isFirstWordTranslated	isLastWordTranslated	percentageOfTranslatedWords	percentageOfNotTranslatedWords	longestTranslatedUnitInPercentage	longestNotTranslatedUnitInPercentage	isFirstWordTranslated_reversed	isLastWordTranslated_reversed	percentageOfTranslatedWords_reversed	percentageOfNotTranslatedWords_reversed	longestTranslatedUnitInPercentage_reversed	longestNotTranslatedUnitInPercentage_reversed	isFirstWordCognate	isLastWordCognate	longestCommonSubstringRatio	longestCommonSubsequenceRatio	dice	NWD	editDistanceNormalized	isFirstWordCovered	isLastWordCovered	percentageOfCoverage	percentageOfNonCoverage	diffBetweenCoverageAndNonCoverage	wordLengthMatch	sourceTermLength	targetTermLength	isFirstWordCovered_reversed	isLastWordCovered_reversed	percentageOfCoverage_reversed	percentageOfNonCoverage_reversed	diffBetweenCoverageAndNonCoverage_reversed	averagePercentageOfTranslatedWords
sotsiaalne areng	социальное развитие	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.05263157894736842	0.05263157894736842	0.057142857142857134	0.0625	0.05263157894736848	1	1	1.0	0.0	1.0	1	2	2	1	1	1.0	0.0	1.0	1.0
halogeene sisaldav reoaine	галогенизированное загрязняющее вещество	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.025	0.05	0.030303030303030307	0.038461538461538464	0.05000000000000005	0	0	0.0	1.0	-1.0	1	3	3	0	0	0.0	1.0	-1.0	0.0
inimese elupaik	среда обитания человека	1	0	0	0.5	0.5	0.5	0.5	0	0	0.6666666666666666	0.33333333333333337	0.6666666666666666	0.3333333333333333	0	0	0.043478260869565216	0.043478260869565216	0.05263157894736842	0.06666666666666668	0.04347826086956519	1	0	0.5	0.5	0.0	0	2	3	0	1	0.6666666666666666	0.33333333333333337	0.3333333333333333	0.5833333333333333
rahvusvaheline kaubandus	международная торговля	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.04166666666666666	0.04166666666666666	0.043478260869565216	0.045454545454545456	0.04166666666666663	1	1	1.0	0.0	1.0	1	2	2	1	1	1.0	0.0	1.0	1.0
mulla tihenemine	уплотнение почвы	1	0	0	0.5	0.5	0.5	0.5	0	0	0.5	0.5	0.5	0.5	0	0	0.0625	0.0625	0.0625	0.0625	0.0	0	1	0.5	0.5	0.0	1	2	2	1	0	0.5	0.5	0.0	0.5
geoloogiline protsess	геологический процесс	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.0	1	1	1.0	0.0	1.0	1	2	2	1	1	1.0	0.0	1.0	1.0
keskkonnasäästlik toode	экологически чистый продукт	1	0	1	0.5	0.5	0.5	0.5	0	1	0.3333333333333333	0.6666666666666667	0.3333333333333333	0.6666666666666666	0	0	0.037037037037037035	0.037037037037037035	0.04	0.043478260869565216	0.03703703703703709	0	1	0.5	0.5	0.0	0	2	3	0	1	0.3333333333333333	0.6666666666666667	-0.3333333333333334	0.4166666666666666
maastiku taastamine	восстановление ландшафта	1	0	0	0.0	1.0	0.0	1.0	0	0	0.5	0.5	0.5	0.5	0	0	0.04166666666666666	0.04166666666666666	0.04651162790697674	0.05263157894736842	0.0	0	0	0.0	1.0	-1.0	1	2	2	1	0	0.5	0.5	0.0	0.25
mehaaniline sisseseade	механическое оборудование	1	1	0	0.5	0.5	0.5	0.5	1	0	0.5	0.5	0.5	0.5	0	0	0.04	0.04	0.0425531914893617	0.045454545454545456	0.040000000000000036	1	0	0.5	0.5	0.0	1	2	2	1	0	0.5	0.5	0.0	0.5
valitsusväline organisatsioon	неправительственная организация	1	0	1	0.5	0.5	0.5	0.5	0	1	0.5	0.5	0.5	0.5	0	0	0.03225806451612903	0.03225806451612903	0.03333333333333333	0.03448275862068965	0.0	0	1	0.5	0.5	0.0	1	2	2	0	1	0.5	0.5	0.0	0.5
klooritud süsivesinik	хлорированный углеводород	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.04	0.04	0.043478260869565216	0.047619047619047616	0.040000000000000036	0	0	0.0	1.0	-1.0	1	2	2	0	0	0.0	1.0	-1.0	0.0
polüklooritud terfenüül	полихлорированный терфенил	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.038461538461538464	0.038461538461538464	0.040816326530612235	0.043478260869565216	0.0	0	0	0.0	1.0	-1.0	1	2	2	0	0	0.0	1.0	-1.0	0.0
reguleeriv seadus	регулятивный закон	1	0	1	0.5	0.5	0.5	0.5	0	1	0.5	0.5	0.5	0.5	0	0	0.05555555555555555	0.05555555555555555	0.057142857142857134	0.05882352941176471	0.0	0	1	0.5	0.5	0.0	1	2	2	0	1	0.5	0.5	0.0	0.5
söe rikastamine	обогащение угля	1	0	0	0.5	0.5	0.5	0.5	0	0	1.0	0.0	1.0	0.0	0	0	0.06666666666666668	0.06666666666666668	0.06666666666666668	0.06666666666666668	0.0	0	1	0.5	0.5	0.0	1	2	2	1	1	1.0	0.0	1.0	0.75
füüsikalised tingimused	физические условия	1	0	1	0.5	0.5	0.5	0.5	1	1	1.0	0.0	1.0	0.0	0	0	0.043478260869565216	0.043478260869565216	0.04878048780487805	0.05555555555555555	0.04347826086956519	0	1	0.5	0.5	0.0	1	2	2	1	1	1.0	0.0	1.0	0.75
põllumajanduslikud tootmisvahendid	средства сельскохозяйственного производства	1	0	0	0.0	1.0	0.0	1.0	0	1	0.3333333333333333	0.6666666666666667	0.3333333333333333	0.6666666666666666	0	0	0.02325581395348837	0.02325581395348837	0.025974025974025976	0.029411764705882356	0.0	0	0	0.0	1.0	-1.0	0	2	3	0	1	0.3333333333333333	0.6666666666666667	-0.3333333333333334	0.16666666666666666
kirjanduse hindamine	оценка литературы	1	0	0	0.5	0.5	0.5	0.5	0	0	1.0	0.0	1.0	0.0	0	0	0.05	0.05	0.054054054054054064	0.05882352941176471	0.0	1	0	0.5	0.5	0.0	1	2	2	1	1	1.0	0.0	1.0	0.75
loomade käitumine	поведение животных	1	0	0	1.0	0.0	1.0	0.0	0	0	1.0	0.0	1.0	0.0	0	0	0.05555555555555555	0.05555555555555555	0.057142857142857134	0.05882352941176471	0.0	1	1	1.0	0.0	1.0	1	2	2	1	1	1.0	0.0	1.0	1.0
maakasutuse liigitus	классификация землепользования	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.03333333333333333	0.03333333333333333	0.04	0.05	0.033333333333333326	0	0	0.0	1.0	-1.0	1	2	2	0	0	0.0	1.0	-1.0	0.0
looduspärandi hindamine	оценка природного наследия	1	0	0	0.0	1.0	0.0	1.0	0	0	0.6666666666666666	0.33333333333333337	0.6666666666666666	0.3333333333333333	0	0	0.038461538461538464	0.038461538461538464	0.040816326530612235	0.043478260869565216	0.0	0	0	0.0	1.0	-1.0	0	2	3	1	0	0.6666666666666666	0.33333333333333337	0.3333333333333333	0.3333333333333333
õhu kvaliteedi ohjamine	управление качеством воздуха	1	0	0	0.3333333333333333	0.6666666666666667	0.3333333333333333	0.3333333333333333	0	0	0.3333333333333333	0.6666666666666667	0.3333333333333333	0.3333333333333333	0	0	0.03571428571428571	0.07142857142857142	0.0392156862745098	0.043478260869565216	0.0	0	0	0.3333333333333333	0.6666666666666667	-0.3333333333333334	1	3	3	0	0	0.3333333333333333	0.6666666666666667	-0.3333333333333334	0.3333333333333333
ajutine ladustamine	временное хранение	1	1	0	0.5	0.5	0.5	0.5	1	0	0.5	0.5	0.5	0.5	0	0	0.05263157894736842	0.05263157894736842	0.054054054054054064	0.05555555555555555	0.0	1	0	0.5	0.5	0.0	1	2	2	1	0	0.5	0.5	0.0	0.5
orgaaniline reostus	органическое загрязнение	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.04166666666666666	0.04166666666666666	0.04651162790697674	0.05263157894736842	0.04166666666666663	1	1	1.0	0.0	1.0	1	2	2	1	1	1.0	0.0	1.0	1.0
riigile kuuluv mereala	государственное морское судоходство	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.028571428571428567	0.057142857142857134	0.03508771929824561	0.045454545454545456	0.05714285714285716	0	0	0.0	1.0	-1.0	1	3	3	0	0	0.0	1.0	-1.0	0.0
poliitika ühtlustamine	интеграция политики	1	0	0	0.5	0.5	0.5	0.5	0	0	0.5	0.5	0.5	0.5	0	0	0.045454545454545456	0.045454545454545456	0.04878048780487805	0.05263157894736842	0.0	1	0	0.5	0.5	0.0	1	2	2	0	1	0.5	0.5	0.0	0.5
loomade ränne	перемещение животных	1	0	0	0.5	0.5	0.5	0.5	0	0	0.5	0.5	0.5	0.5	0	0	0.05	0.05	0.060606060606060615	0.07692307692307693	0.05000000000000005	1	0	0.5	0.5	0.0	1	2	2	0	1	0.5	0.5	0.0	0.5
euroopa ühenduse õigusakt	закон ес	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.04	0.04	0.060606060606060615	0.125	0.040000000000000036	0	0	0.0	1.0	-1.0	0	3	2	0	0	0.0	1.0	-1.0	0.0
uus ühiskond	новое сообщество	1	1	1	0.5	0.5	0.5	0.5	1	0	0.5	0.5	0.5	0.5	0	0	0.0625	0.0625	0.07142857142857142	0.08333333333333333	0.0625	1	0	0.5	0.5	0.0	1	2	2	1	0	0.5	0.5	0.0	0.5
atmosfääri koostis	состав атмосферы	1	0	0	0.5	0.5	0.5	0.5	0	0	1.0	0.0	1.0	0.0	0	0	0.05555555555555555	0.05555555555555555	0.05882352941176471	0.0625	0.0	1	0	0.5	0.5	0.0	1	2	2	1	1	1.0	0.0	1.0	0.75
põllumajanduse arendamise raamkava	перспективный сельскохозяйственный план	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.02564102564102564	0.05128205128205128	0.0273972602739726	0.029411764705882356	0.0	0	0	0.0	1.0	-1.0	1	3	3	0	0	0.0	1.0	-1.0	0.0
alitsükliline ühend	алициклическое соединение	1	0	0	0.0	1.0	0.0	1.0	0	1	0.5	0.5	0.5	0.5	0	0	0.04	0.04	0.045454545454545456	0.05263157894736842	0.040000000000000036	0	0	0.0	1.0	-1.0	1	2	2	0	1	0.5	0.5	0.0	0.25
veonduse planeerimine	транспортное планирование	1	0	1	0.5	0.5	0.5	0.5	0	1	0.5	0.5	0.5	0.5	0	0	0.04	0.04	0.043478260869565216	0.047619047619047616	0.040000000000000036	0	1	0.5	0.5	0.0	1	2	2	0	1	0.5	0.5	0.0	0.5
töödeldud toiduaine	обработанный продукт питания	1	1	0	0.5	0.5	0.5	0.5	0	0	0.0	1.0	0.0	1.0	0	0	0.03571428571428571	0.03571428571428571	0.0425531914893617	0.05263157894736842	0.0357142857142857	1	0	0.5	0.5	0.0	0	2	3	0	0	0.0	1.0	-1.0	0.25
kohalik omavalitsuspoliitika	политика местных властей	1	0	0	0.5	0.5	0.5	0.5	0	0	0.0	1.0	0.0	1.0	0	0	0.03571428571428571	0.03571428571428571	0.038461538461538464	0.04166666666666666	0.0	1	0	0.5	0.5	0.0	0	2	3	0	0	0.0	1.0	-1.0	0.25
riigi abi	государственная помощь	1	1	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.045454545454545456	0.045454545454545456	0.06451612903225806	0.1111111111111111	0.04545454545454541	0	0	0.0	1.0	-1.0	1	2	2	0	0	0.0	1.0	-1.0	0.0
inimese ja looduse suhe	взаимосвязь человека и природы	1	0	0	0.75	0.25	0.75	0.25	0	0	0.75	0.25	0.75	0.25	0	0	0.03333333333333333	0.1	0.03773584905660377	0.043478260869565216	0.06666666666666665	1	0	0.75	0.25	0.5	1	4	4	0	1	0.75	0.25	0.5	0.75
ühiskondlik väärtus	социальная ценность	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.05263157894736842	0.05263157894736842	0.05263157894736842	0.05263157894736842	0.0	1	1	1.0	0.0	1.0	1	2	2	1	1	1.0	0.0	1.0	1.0
konkurentsi kahjustamine	нарушение условий конкуренции	1	0	0	0.5	0.5	0.5	0.5	0	0	0.3333333333333333	0.6666666666666667	0.3333333333333333	0.6666666666666666	0	0	0.03448275862068965	0.03448275862068965	0.03773584905660377	0.04166666666666666	0.0	1	0	0.5	0.5	0.0	0	2	3	0	1	0.3333333333333333	0.6666666666666667	-0.3333333333333334	0.4166666666666666
halogeenorgaaniline ühend	галогенсодержащее органическое соединение	1	0	0	0.0	1.0	0.0	1.0	0	1	0.3333333333333333	0.6666666666666667	0.3333333333333333	0.6666666666666666	0	0	0.024390243902439025	0.024390243902439025	0.030303030303030307	0.04	0.024390243902439046	0	0	0.0	1.0	-1.0	0	2	3	0	1	0.3333333333333333	0.6666666666666667	-0.3333333333333334	0.16666666666666666
loomade tapmine	забой скота	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.06666666666666668	0.06666666666666668	0.07692307692307693	0.09090909090909093	0.06666666666666665	0	0	0.0	1.0	-1.0	1	2	2	0	0	0.0	1.0	-1.0	0.0
valgla majandamine	управление водоразделом	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.043478260869565216	0.043478260869565216	0.04878048780487805	0.05555555555555555	0.04347826086956519	0	0	0.0	1.0	-1.0	1	2	2	0	0	0.0	1.0	-1.0	0.0
looduslik materjal	природный материал	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555558	1	1	1.0	0.0	1.0	1	2	2	1	1	1.0	0.0	1.0	1.0
vaikse ookeani põhjaosa	северная часть тихого океана	1	0	0	0.6666666666666666	0.33333333333333337	0.6666666666666666	0.3333333333333333	0	0	0.25	0.75	0.25	0.75	0	0	0.03571428571428571	0.07142857142857142	0.0392156862745098	0.043478260869565216	0.0357142857142857	1	0	0.6666666666666666	0.33333333333333337	0.3333333333333333	0	3	4	0	1	0.25	0.75	-0.5	0.4583333333333333
tulekindlaks tegev aine	негорючий реагент	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.043478260869565216	0.043478260869565216	0.05	0.05882352941176471	0.04347826086956519	0	0	0.0	1.0	-1.0	0	3	2	0	0	0.0	1.0	-1.0	0.0
uus tehnoloogia	новая технология	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0625	0.0625	0.06451612903225806	0.06666666666666668	0.0	1	1	1.0	0.0	1.0	1	2	2	1	1	1.0	0.0	1.0	1.0
tõendusmaterjali säilitamine	сохранение доказательства	1	0	0	0.5	0.5	0.5	0.5	0	0	1.0	0.0	1.0	0.0	0	0	0.03571428571428571	0.03571428571428571	0.03773584905660377	0.04	0.0	0	1	0.5	0.5	0.0	1	2	2	1	1	1.0	0.0	1.0	0.75
immissiooni piirmäär	максимальная концентрация иммиссии	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.029411764705882356	0.029411764705882356	0.037037037037037035	0.05	0.029411764705882363	0	0	0.0	1.0	-1.0	0	2	3	0	0	0.0	1.0	-1.0	0.0
seadmestiku optimeerimine	оптимизация установок	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.04	0.04	0.043478260869565216	0.047619047619047616	0.040000000000000036	0	0	0.0	1.0	-1.0	1	2	2	0	0	0.0	1.0	-1.0	0.0
rahvastiku struktuur	структура населения	1	0	0	0.5	0.5	0.5	0.5	0	0	1.0	0.0	1.0	0.0	0	0	0.05	0.05	0.05128205128205128	0.05263157894736842	0.05000000000000005	0	1	0.5	0.5	0.0	1	2	2	1	1	1.0	0.0	1.0	0.75
poliitiline geograafia	политическая география	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.0	1	1	1.0	0.0	1.0	1	2	2	1	1	1.0	0.0	1.0	1.0
ajutine peavari	временный кров	1	1	0	0.5	0.5	0.5	0.5	1	1	1.0	0.0	1.0	0.0	0	0	0.06666666666666668	0.06666666666666668	0.06896551724137931	0.07142857142857142	0.0	1	0	0.5	0.5	0.0	1	2	2	1	1	1.0	0.0	1.0	0.75
radioaktiivsete jäätmete panila	сброс радиоактивных отходов	1	0	0	0.6666666666666666	0.33333333333333337	0.6666666666666666	0.3333333333333333	0	0	0.6666666666666666	0.33333333333333337	0.6666666666666666	0.3333333333333333	0	0	0.03225806451612903	0.06451612903225806	0.03448275862068965	0.037037037037037035	0.0	1	0	0.6666666666666666	0.33333333333333337	0.3333333333333333	1	3	3	0	1	0.6666666666666666	0.33333333333333337	0.3333333333333333	0.6666666666666666
paikkonna arenduskava	программа обустройства городского района	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.025	0.025	0.032786885245901634	0.047619047619047616	0.025000000000000026	0	0	0.0	1.0	-1.0	0	2	4	0	0	0.0	1.0	-1.0	0.0
räniorgaaniline ühend	кремнийорганическое соединение	1	0	0	0.0	1.0	0.0	1.0	0	1	0.5	0.5	0.5	0.5	0	0	0.03333333333333333	0.03333333333333333	0.0392156862745098	0.047619047619047616	0.033333333333333326	0	0	0.0	1.0	-1.0	1	2	2	0	1	0.5	0.5	0.0	0.25
sõjaväemanöövrite tekitatud kahju	ущерб от военных маневров	1	0	0	0.3333333333333333	0.6666666666666667	0.3333333333333333	0.6666666666666666	0	0	0.0	1.0	0.0	1.0	0	0	0.030303030303030307	0.060606060606060615	0.03448275862068965	0.04	0.03030303030303028	0	1	0.3333333333333333	0.6666666666666667	-0.3333333333333334	0	3	4	0	0	0.0	1.0	-1.0	0.16666666666666666
õnnetustagajärgede kõrvaldamine	устранение последствий стихийного бедствия	1	0	0	0.5	0.5	0.5	0.5	0	0	0.0	1.0	0.0	1.0	0	0	0.023809523809523808	0.023809523809523808	0.0273972602739726	0.03225806451612903	0.02380952380952384	0	1	0.5	0.5	0.0	0	2	4	0	0	0.0	1.0	-1.0	0.25
jäätmete biokäitlus	биологическая утилизация отходов	1	0	0	0.5	0.5	0.5	0.5	0	0	0.3333333333333333	0.6666666666666667	0.3333333333333333	0.6666666666666666	0	0	0.03125	0.03125	0.0392156862745098	0.05263157894736842	0.03125	1	0	0.5	0.5	0.0	0	2	3	0	1	0.3333333333333333	0.6666666666666667	-0.3333333333333334	0.4166666666666666
looduslik radioaktiivsus	естественная радиоактивность	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.03571428571428571	0.03571428571428571	0.038461538461538464	0.04166666666666666	0.0357142857142857	0	0	0.0	1.0	-1.0	1	2	2	0	0	0.0	1.0	-1.0	0.0
korstna kõrgus	высота трубы	1	0	0	0.5	0.5	0.5	0.5	0	0	0.5	0.5	0.5	0.5	0	0	0.07142857142857142	0.07142857142857142	0.07692307692307693	0.08333333333333333	0.0714285714285714	0	1	0.5	0.5	0.0	1	2	2	1	0	0.5	0.5	0.0	0.5
metallorgaaniline ühend	металлсодержащее органическое соединение	1	0	0	0.0	1.0	0.0	1.0	0	1	0.3333333333333333	0.6666666666666667	0.3333333333333333	0.6666666666666666	0	0	0.025	0.025	0.031746031746031744	0.043478260869565216	0.025000000000000026	0	0	0.0	1.0	-1.0	0	2	3	0	1	0.3333333333333333	0.6666666666666667	-0.3333333333333334	0.16666666666666666
euroopa nõukogu	совет ес	1	0	0	0.0	1.0	0.0	1.0	0	0	0.5	0.5	0.5	0.5	0	0	0.06666666666666668	0.06666666666666668	0.08695652173913042	0.125	0.06666666666666665	0	0	0.0	1.0	-1.0	1	2	2	1	0	0.5	0.5	0.0	0.25
füüsikaline reostaja	физический загрязнитель	1	0	0	0.0	1.0	0.0	1.0	1	0	0.5	0.5	0.5	0.5	0	0	0.043478260869565216	0.043478260869565216	0.04651162790697674	0.05	0.0	0	0	0.0	1.0	-1.0	1	2	2	1	0	0.5	0.5	0.0	0.25
ühiskondlik liikumine	общественное движение	1	0	1	0.5	0.5	0.5	0.5	0	1	0.5	0.5	0.5	0.5	0	0	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.0	0	1	0.5	0.5	0.0	1	2	2	0	1	0.5	0.5	0.0	0.5
keemiline koostis	химический состав	1	1	0	0.5	0.5	0.5	0.5	1	1	1.0	0.0	1.0	0.0	0	0	0.05882352941176471	0.05882352941176471	0.05882352941176471	0.05882352941176471	0.0	1	0	0.5	0.5	0.0	1	2	2	1	1	1.0	0.0	1.0	0.75
poliitiline ökoloogia	политическая экология	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.0	1	1	1.0	0.0	1.0	1	2	2	1	1	1.0	0.0	1.0	1.0
jäätmete kasutamine materjalina	использование отходов	1	0	0	0.6666666666666666	0.33333333333333337	0.6666666666666666	0.3333333333333333	0	0	1.0	0.0	1.0	0.0	0	0	0.03225806451612903	0.03225806451612903	0.038461538461538464	0.047619047619047616	0.032258064516129004	1	0	0.6666666666666666	0.33333333333333337	0.3333333333333333	0	3	2	1	1	1.0	0.0	1.0	0.8333333333333333
bioloogiline toime	биологический эффект	1	1	0	0.5	0.5	0.5	0.5	1	0	0.5	0.5	0.5	0.5	0	0	0.05	0.05	0.05263157894736842	0.05555555555555555	0.05000000000000005	1	0	0.5	0.5	0.0	1	2	2	1	0	0.5	0.5	0.0	0.5
riski ohjamine	управление риском	1	0	0	0.5	0.5	0.5	0.5	0	0	0.0	1.0	0.0	1.0	0	0	0.05882352941176471	0.05882352941176471	0.06451612903225806	0.07142857142857142	0.0	1	0	0.5	0.5	0.0	1	2	2	0	0	0.0	1.0	-1.0	0.25
sotsiaalne esindatus	социальные ориентиры	1	0	0	0.0	1.0	0.0	1.0	1	0	0.0	1.0	0.0	1.0	0	0	0.05	0.05	0.05	0.05	0.05000000000000005	0	0	0.0	1.0	-1.0	1	2	2	0	0	0.0	1.0	-1.0	0.0
valitsuse nõuandeorgan	консультативный орган при правительстве	1	0	0	0.5	0.5	0.5	0.5	0	0	0.0	1.0	0.0	1.0	0	0	0.02564102564102564	0.02564102564102564	0.032786885245901634	0.045454545454545456	0.02564102564102566	1	0	0.5	0.5	0.0	0	2	4	0	0	0.0	1.0	-1.0	0.25
piiratud õigustega inimesed	неимущие слои населения	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.037037037037037035	0.07407407407407407	0.04	0.043478260869565216	0.03703703703703709	0	0	0.0	1.0	-1.0	1	3	3	0	0	0.0	1.0	-1.0	0.0
ühine tollipoliitika	единая тарифная политика	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.04166666666666666	0.04166666666666666	0.045454545454545456	0.05	0.04166666666666663	0	0	0.0	1.0	-1.0	0	2	3	0	0	0.0	1.0	-1.0	0.0
müra vähendamine	снижение уровня шума	1	0	0	0.5	0.5	0.5	0.5	0	0	0.6666666666666666	0.33333333333333337	0.3333333333333333	0.3333333333333333	0	0	0.05	0.05	0.05555555555555555	0.0625	0.05000000000000005	1	0	0.5	0.5	0.0	0	2	3	1	1	0.6666666666666666	0.33333333333333337	0.3333333333333333	0.5833333333333333
riiklik kalavesi	национальный рыбный заказник	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.03571428571428571	0.03571428571428571	0.045454545454545456	0.0625	0.0357142857142857	0	0	0.0	1.0	-1.0	0	2	3	0	0	0.0	1.0	-1.0	0.0
hapnikorgaaniline ühend	кислородсодержащее органическое соединение	1	0	0	0.0	1.0	0.0	1.0	0	1	0.3333333333333333	0.6666666666666667	0.3333333333333333	0.6666666666666666	0	0	0.023809523809523808	0.023809523809523808	0.030769230769230767	0.043478260869565216	0.02380952380952384	0	0	0.0	1.0	-1.0	0	2	3	0	1	0.3333333333333333	0.6666666666666667	-0.3333333333333334	0.16666666666666666
taimne riidekiud	растительное волокно	1	1	0	0.5	0.5	0.5	0.5	1	0	0.5	0.5	0.5	0.5	0	0	0.05	0.05	0.05555555555555555	0.0625	0.0	1	0	0.5	0.5	0.0	1	2	2	1	0	0.5	0.5	0.0	0.5
poliitiline võim	политическая власть	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.05263157894736842	0.05263157894736842	0.057142857142857134	0.0625	0.05263157894736848	1	1	1.0	0.0	1.0	1	2	2	1	1	1.0	0.0	1.0	1.0
kloororgaaniline ühend	хлорсодержащее органическое соединение	1	0	0	0.0	1.0	0.0	1.0	0	1	0.3333333333333333	0.6666666666666667	0.3333333333333333	0.6666666666666666	0	0	0.02631578947368421	0.02631578947368421	0.03333333333333333	0.045454545454545456	0.02631578947368418	0	0	0.0	1.0	-1.0	0	2	3	0	1	0.3333333333333333	0.6666666666666667	-0.3333333333333334	0.16666666666666666
juurdepääsuõigus haldusdokumentidele	доступ к административным документам	1	0	0	0.0	1.0	0.0	1.0	1	0	0.0	1.0	0.0	1.0	0	0	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.0	0	0	0.0	1.0	-1.0	0	2	4	0	0	0.0	1.0	-1.0	0.0
jäätmekõrvalduse maksumus	стоимость утилизации отходов	1	0	0	0.0	1.0	0.0	1.0	0	0	0.3333333333333333	0.6666666666666667	0.3333333333333333	0.6666666666666666	0	0	0.03571428571428571	0.03571428571428571	0.03773584905660377	0.04	0.0	0	0	0.0	1.0	-1.0	0	2	3	1	0	0.3333333333333333	0.6666666666666667	-0.3333333333333334	0.16666666666666666
kompostitavad jäätmed	компостные отходы	1	0	1	0.5	0.5	0.5	0.5	0	1	0.5	0.5	0.5	0.5	0	0	0.047619047619047616	0.047619047619047616	0.05263157894736842	0.05882352941176471	0.04761904761904767	0	1	0.5	0.5	0.0	1	2	2	0	1	0.5	0.5	0.0	0.5
mulla talitlus	функция почвы	1	0	0	0.5	0.5	0.5	0.5	0	0	0.5	0.5	0.5	0.5	0	0	0.07142857142857142	0.07142857142857142	0.07407407407407407	0.07692307692307693	0.0	0	1	0.5	0.5	0.0	1	2	2	1	0	0.5	0.5	0.0	0.5
